id,Listening_Time_minutes
914889,45.437
914890,45.437
914891,45.437
914892,45.437
914893,45.437
914894,45.437
914895,45.437
914896,45.437
914897,45.437
914898,45.437
914899,45.437
914900,45.437
914901,45.437
914902,45.437
914903,45.437
914904,45.437
914905,45.437
914906,45.437
914907,45.437
914908,45.437
914909,45.437
914910,45.437
914911,45.437
914912,45.437
914913,45.437
914914,45.437
914915,45.437
914916,45.437
914917,45.437
914918,45.437
914919,45.437
914920,45.437
914921,45.437
914922,45.437
914923,45.437
914924,45.437
914925,45.437
914926,45.437
914927,45.437
914928,45.437
914929,45.437
914930,45.437
914931,45.437
914932,45.437
914933,45.437
914934,45.437
914935,45.437
914936,45.437
914937,45.437
914938,45.437
914939,45.437
914940,45.437
914941,45.437
914942,45.437
914943,45.437
914944,45.437
914945,45.437
914946,45.437
914947,45.437
914948,45.437
914949,45.437
914950,45.437
914951,45.437
914952,45.437
914953,45.437
914954,45.437
914955,45.437
914956,45.437
914957,45.437
914958,45.437
914959,45.437
914960,45.437
914961,45.437
914962,45.437
914963,45.437
914964,45.437
914965,45.437
914966,45.437
914967,45.437
914968,45.437
914969,45.437
914970,45.437
914971,45.437
914972,45.437
914973,45.437
914974,45.437
914975,45.437
914976,45.437
914977,45.437
914978,45.437
914979,45.437
914980,45.437
914981,45.437
914982,45.437
914983,45.437
914984,45.437
914985,45.437
914986,45.437
914987,45.437
914988,45.437
914989,45.437
914990,45.437
914991,45.437
914992,45.437
914993,45.437
914994,45.437
914995,45.437
914996,45.437
914997,45.437
914998,45.437
914999,45.437
915000,45.437
915001,45.437
915002,45.437
915003,45.437
915004,45.437
915005,45.437
915006,45.437
915007,45.437
915008,45.437
915009,45.437
915010,45.437
915011,45.437
915012,45.437
915013,45.437
915014,45.437
915015,45.437
915016,45.437
915017,45.437
915018,45.437
915019,45.437
915020,45.437
915021,45.437
915022,45.437
915023,45.437
915024,45.437
915025,45.437
915026,45.437
915027,45.437
915028,45.437
915029,45.437
915030,45.437
915031,45.437
915032,45.437
915033,45.437
915034,45.437
915035,45.437
915036,45.437
915037,45.437
915038,45.437
915039,45.437
915040,45.437
915041,45.437
915042,45.437
915043,45.437
915044,45.437
915045,45.437
915046,45.437
915047,45.437
915048,45.437
915049,45.437
915050,45.437
915051,45.437
915052,45.437
915053,45.437
915054,45.437
915055,45.437
915056,45.437
915057,45.437
915058,45.437
915059,45.437
915060,45.437
915061,45.437
915062,45.437
915063,45.437
915064,45.437
915065,45.437
915066,45.437
915067,45.437
915068,45.437
915069,45.437
915070,45.437
915071,45.437
915072,45.437
915073,45.437
915074,45.437
915075,45.437
915076,45.437
915077,45.437
915078,45.437
915079,45.437
915080,45.437
915081,45.437
915082,45.437
915083,45.437
915084,45.437
915085,45.437
915086,45.437
915087,45.437
915088,45.437
915089,45.437
915090,45.437
915091,45.437
915092,45.437
915093,45.437
915094,45.437
915095,45.437
915096,45.437
915097,45.437
915098,45.437
915099,45.437
915100,45.437
915101,45.437
915102,45.437
915103,45.437
915104,45.437
915105,45.437
915106,45.437
915107,45.437
915108,45.437
915109,45.437
915110,45.437
915111,45.437
915112,45.437
915113,45.437
915114,45.437
915115,45.437
915116,45.437
915117,45.437
915118,45.437
915119,45.437
915120,45.437
915121,45.437
915122,45.437
915123,45.437
915124,45.437
915125,45.437
915126,45.437
915127,45.437
915128,45.437
915129,45.437
915130,45.437
915131,45.437
915132,45.437
915133,45.437
915134,45.437
915135,45.437
915136,45.437
915137,45.437
915138,45.437
915139,45.437
915140,45.437
915141,45.437
915142,45.437
915143,45.437
915144,45.437
915145,45.437
915146,45.437
915147,45.437
915148,45.437
915149,45.437
915150,45.437
915151,45.437
915152,45.437
915153,45.437
915154,45.437
915155,45.437
915156,45.437
915157,45.437
915158,45.437
915159,45.437
915160,45.437
915161,45.437
915162,45.437
915163,45.437
915164,45.437
915165,45.437
915166,45.437
915167,45.437
915168,45.437
915169,45.437
915170,45.437
915171,45.437
915172,45.437
915173,45.437
915174,45.437
915175,45.437
915176,45.437
915177,45.437
915178,45.437
915179,45.437
915180,45.437
915181,45.437
915182,45.437
915183,45.437
915184,45.437
915185,45.437
915186,45.437
915187,45.437
915188,45.437
915189,45.437
915190,45.437
915191,45.437
915192,45.437
915193,45.437
915194,45.437
915195,45.437
915196,45.437
915197,45.437
915198,45.437
915199,45.437
915200,45.437
915201,45.437
915202,45.437
915203,45.437
915204,45.437
915205,45.437
915206,45.437
915207,45.437
915208,45.437
915209,45.437
915210,45.437
915211,45.437
915212,45.437
915213,45.437
915214,45.437
915215,45.437
915216,45.437
915217,45.437
915218,45.437
915219,45.437
915220,45.437
915221,45.437
915222,45.437
915223,45.437
915224,45.437
915225,45.437
915226,45.437
915227,45.437
915228,45.437
915229,45.437
915230,45.437
915231,45.437
915232,45.437
915233,45.437
915234,45.437
915235,45.437
915236,45.437
915237,45.437
915238,45.437
915239,45.437
915240,45.437
915241,45.437
915242,45.437
915243,45.437
915244,45.437
915245,45.437
915246,45.437
915247,45.437
915248,45.437
915249,45.437
915250,45.437
915251,45.437
915252,45.437
915253,45.437
915254,45.437
915255,45.437
915256,45.437
915257,45.437
915258,45.437
915259,45.437
915260,45.437
915261,45.437
915262,45.437
915263,45.437
915264,45.437
915265,45.437
915266,45.437
915267,45.437
915268,45.437
915269,45.437
915270,45.437
915271,45.437
915272,45.437
915273,45.437
915274,45.437
915275,45.437
915276,45.437
915277,45.437
915278,45.437
915279,45.437
915280,45.437
915281,45.437
915282,45.437
915283,45.437
915284,45.437
915285,45.437
915286,45.437
915287,45.437
915288,45.437
915289,45.437
915290,45.437
915291,45.437
915292,45.437
915293,45.437
915294,45.437
915295,45.437
915296,45.437
915297,45.437
915298,45.437
915299,45.437
915300,45.437
915301,45.437
915302,45.437
915303,45.437
915304,45.437
915305,45.437
915306,45.437
915307,45.437
915308,45.437
915309,45.437
915310,45.437
915311,45.437
915312,45.437
915313,45.437
915314,45.437
915315,45.437
915316,45.437
915317,45.437
915318,45.437
915319,45.437
915320,45.437
915321,45.437
915322,45.437
915323,45.437
915324,45.437
915325,45.437
915326,45.437
915327,45.437
915328,45.437
915329,45.437
915330,45.437
915331,45.437
915332,45.437
915333,45.437
915334,45.437
915335,45.437
915336,45.437
915337,45.437
915338,45.437
915339,45.437
915340,45.437
915341,45.437
915342,45.437
915343,45.437
915344,45.437
915345,45.437
915346,45.437
915347,45.437
915348,45.437
915349,45.437
915350,45.437
915351,45.437
915352,45.437
915353,45.437
915354,45.437
915355,45.437
915356,45.437
915357,45.437
915358,45.437
915359,45.437
915360,45.437
915361,45.437
915362,45.437
915363,45.437
915364,45.437
915365,45.437
915366,45.437
915367,45.437
915368,45.437
915369,45.437
915370,45.437
915371,45.437
915372,45.437
915373,45.437
915374,45.437
915375,45.437
915376,45.437
915377,45.437
915378,45.437
915379,45.437
915380,45.437
915381,45.437
915382,45.437
915383,45.437
915384,45.437
915385,45.437
915386,45.437
915387,45.437
915388,45.437
915389,45.437
915390,45.437
915391,45.437
915392,45.437
915393,45.437
915394,45.437
915395,45.437
915396,45.437
915397,45.437
915398,45.437
915399,45.437
915400,45.437
915401,45.437
915402,45.437
915403,45.437
915404,45.437
915405,45.437
915406,45.437
915407,45.437
915408,45.437
915409,45.437
915410,45.437
915411,45.437
915412,45.437
915413,45.437
915414,45.437
915415,45.437
915416,45.437
915417,45.437
915418,45.437
915419,45.437
915420,45.437
915421,45.437
915422,45.437
915423,45.437
915424,45.437
915425,45.437
915426,45.437
915427,45.437
915428,45.437
915429,45.437
915430,45.437
915431,45.437
915432,45.437
915433,45.437
915434,45.437
915435,45.437
915436,45.437
915437,45.437
915438,45.437
915439,45.437
915440,45.437
915441,45.437
915442,45.437
915443,45.437
915444,45.437
915445,45.437
915446,45.437
915447,45.437
915448,45.437
915449,45.437
915450,45.437
915451,45.437
915452,45.437
915453,45.437
915454,45.437
915455,45.437
915456,45.437
915457,45.437
915458,45.437
915459,45.437
915460,45.437
915461,45.437
915462,45.437
915463,45.437
915464,45.437
915465,45.437
915466,45.437
915467,45.437
915468,45.437
915469,45.437
915470,45.437
915471,45.437
915472,45.437
915473,45.437
915474,45.437
915475,45.437
915476,45.437
915477,45.437
915478,45.437
915479,45.437
915480,45.437
915481,45.437
915482,45.437
915483,45.437
915484,45.437
915485,45.437
915486,45.437
915487,45.437
915488,45.437
915489,45.437
915490,45.437
915491,45.437
915492,45.437
915493,45.437
915494,45.437
915495,45.437
915496,45.437
915497,45.437
915498,45.437
915499,45.437
915500,45.437
915501,45.437
915502,45.437
915503,45.437
915504,45.437
915505,45.437
915506,45.437
915507,45.437
915508,45.437
915509,45.437
915510,45.437
915511,45.437
915512,45.437
915513,45.437
915514,45.437
915515,45.437
915516,45.437
915517,45.437
915518,45.437
915519,45.437
915520,45.437
915521,45.437
915522,45.437
915523,45.437
915524,45.437
915525,45.437
915526,45.437
915527,45.437
915528,45.437
915529,45.437
915530,45.437
915531,45.437
915532,45.437
915533,45.437
915534,45.437
915535,45.437
915536,45.437
915537,45.437
915538,45.437
915539,45.437
915540,45.437
915541,45.437
915542,45.437
915543,45.437
915544,45.437
915545,45.437
915546,45.437
915547,45.437
915548,45.437
915549,45.437
915550,45.437
915551,45.437
915552,45.437
915553,45.437
915554,45.437
915555,45.437
915556,45.437
915557,45.437
915558,45.437
915559,45.437
915560,45.437
915561,45.437
915562,45.437
915563,45.437
915564,45.437
915565,45.437
915566,45.437
915567,45.437
915568,45.437
915569,45.437
915570,45.437
915571,45.437
915572,45.437
915573,45.437
915574,45.437
915575,45.437
915576,45.437
915577,45.437
915578,45.437
915579,45.437
915580,45.437
915581,45.437
915582,45.437
915583,45.437
915584,45.437
915585,45.437
915586,45.437
915587,45.437
915588,45.437
915589,45.437
915590,45.437
915591,45.437
915592,45.437
915593,45.437
915594,45.437
915595,45.437
915596,45.437
915597,45.437
915598,45.437
915599,45.437
915600,45.437
915601,45.437
915602,45.437
915603,45.437
915604,45.437
915605,45.437
915606,45.437
915607,45.437
915608,45.437
915609,45.437
915610,45.437
915611,45.437
915612,45.437
915613,45.437
915614,45.437
915615,45.437
915616,45.437
915617,45.437
915618,45.437
915619,45.437
915620,45.437
915621,45.437
915622,45.437
915623,45.437
915624,45.437
915625,45.437
915626,45.437
915627,45.437
915628,45.437
915629,45.437
915630,45.437
915631,45.437
915632,45.437
915633,45.437
915634,45.437
915635,45.437
915636,45.437
915637,45.437
915638,45.437
915639,45.437
915640,45.437
915641,45.437
915642,45.437
915643,45.437
915644,45.437
915645,45.437
915646,45.437
915647,45.437
915648,45.437
915649,45.437
915650,45.437
915651,45.437
915652,45.437
915653,45.437
915654,45.437
915655,45.437
915656,45.437
915657,45.437
915658,45.437
915659,45.437
915660,45.437
915661,45.437
915662,45.437
915663,45.437
915664,45.437
915665,45.437
915666,45.437
915667,45.437
915668,45.437
915669,45.437
915670,45.437
915671,45.437
915672,45.437
915673,45.437
915674,45.437
915675,45.437
915676,45.437
915677,45.437
915678,45.437
915679,45.437
915680,45.437
915681,45.437
915682,45.437
915683,45.437
915684,45.437
915685,45.437
915686,45.437
915687,45.437
915688,45.437
915689,45.437
915690,45.437
915691,45.437
915692,45.437
915693,45.437
915694,45.437
915695,45.437
915696,45.437
915697,45.437
915698,45.437
915699,45.437
915700,45.437
915701,45.437
915702,45.437
915703,45.437
915704,45.437
915705,45.437
915706,45.437
915707,45.437
915708,45.437
915709,45.437
915710,45.437
915711,45.437
915712,45.437
915713,45.437
915714,45.437
915715,45.437
915716,45.437
915717,45.437
915718,45.437
915719,45.437
915720,45.437
915721,45.437
915722,45.437
915723,45.437
915724,45.437
915725,45.437
915726,45.437
915727,45.437
915728,45.437
915729,45.437
915730,45.437
915731,45.437
915732,45.437
915733,45.437
915734,45.437
915735,45.437
915736,45.437
915737,45.437
915738,45.437
915739,45.437
915740,45.437
915741,45.437
915742,45.437
915743,45.437
915744,45.437
915745,45.437
915746,45.437
915747,45.437
915748,45.437
915749,45.437
915750,45.437
915751,45.437
915752,45.437
915753,45.437
915754,45.437
915755,45.437
915756,45.437
915757,45.437
915758,45.437
915759,45.437
915760,45.437
915761,45.437
915762,45.437
915763,45.437
915764,45.437
915765,45.437
915766,45.437
915767,45.437
915768,45.437
915769,45.437
915770,45.437
915771,45.437
915772,45.437
915773,45.437
915774,45.437
915775,45.437
915776,45.437
915777,45.437
915778,45.437
915779,45.437
915780,45.437
915781,45.437
915782,45.437
915783,45.437
915784,45.437
915785,45.437
915786,45.437
915787,45.437
915788,45.437
915789,45.437
915790,45.437
915791,45.437
915792,45.437
915793,45.437
915794,45.437
915795,45.437
915796,45.437
915797,45.437
915798,45.437
915799,45.437
915800,45.437
915801,45.437
915802,45.437
915803,45.437
915804,45.437
915805,45.437
915806,45.437
915807,45.437
915808,45.437
915809,45.437
915810,45.437
915811,45.437
915812,45.437
915813,45.437
915814,45.437
915815,45.437
915816,45.437
915817,45.437
915818,45.437
915819,45.437
915820,45.437
915821,45.437
915822,45.437
915823,45.437
915824,45.437
915825,45.437
915826,45.437
915827,45.437
915828,45.437
915829,45.437
915830,45.437
915831,45.437
915832,45.437
915833,45.437
915834,45.437
915835,45.437
915836,45.437
915837,45.437
915838,45.437
915839,45.437
915840,45.437
915841,45.437
915842,45.437
915843,45.437
915844,45.437
915845,45.437
915846,45.437
915847,45.437
915848,45.437
915849,45.437
915850,45.437
915851,45.437
915852,45.437
915853,45.437
915854,45.437
915855,45.437
915856,45.437
915857,45.437
915858,45.437
915859,45.437
915860,45.437
915861,45.437
915862,45.437
915863,45.437
915864,45.437
915865,45.437
915866,45.437
915867,45.437
915868,45.437
915869,45.437
915870,45.437
915871,45.437
915872,45.437
915873,45.437
915874,45.437
915875,45.437
915876,45.437
915877,45.437
915878,45.437
915879,45.437
915880,45.437
915881,45.437
915882,45.437
915883,45.437
915884,45.437
915885,45.437
915886,45.437
915887,45.437
915888,45.437
915889,45.437
915890,45.437
915891,45.437
915892,45.437
915893,45.437
915894,45.437
915895,45.437
915896,45.437
915897,45.437
915898,45.437
915899,45.437
915900,45.437
915901,45.437
915902,45.437
915903,45.437
915904,45.437
915905,45.437
915906,45.437
915907,45.437
915908,45.437
915909,45.437
915910,45.437
915911,45.437
915912,45.437
915913,45.437
915914,45.437
915915,45.437
915916,45.437
915917,45.437
915918,45.437
915919,45.437
915920,45.437
915921,45.437
915922,45.437
915923,45.437
915924,45.437
915925,45.437
915926,45.437
915927,45.437
915928,45.437
915929,45.437
915930,45.437
915931,45.437
915932,45.437
915933,45.437
915934,45.437
915935,45.437
915936,45.437
915937,45.437
915938,45.437
915939,45.437
915940,45.437
915941,45.437
915942,45.437
915943,45.437
915944,45.437
915945,45.437
915946,45.437
915947,45.437
915948,45.437
915949,45.437
915950,45.437
915951,45.437
915952,45.437
915953,45.437
915954,45.437
915955,45.437
915956,45.437
915957,45.437
915958,45.437
915959,45.437
915960,45.437
915961,45.437
915962,45.437
915963,45.437
915964,45.437
915965,45.437
915966,45.437
915967,45.437
915968,45.437
915969,45.437
915970,45.437
915971,45.437
915972,45.437
915973,45.437
915974,45.437
915975,45.437
915976,45.437
915977,45.437
915978,45.437
915979,45.437
915980,45.437
915981,45.437
915982,45.437
915983,45.437
915984,45.437
915985,45.437
915986,45.437
915987,45.437
915988,45.437
915989,45.437
915990,45.437
915991,45.437
915992,45.437
915993,45.437
915994,45.437
915995,45.437
915996,45.437
915997,45.437
915998,45.437
915999,45.437
916000,45.437
916001,45.437
916002,45.437
916003,45.437
916004,45.437
916005,45.437
916006,45.437
916007,45.437
916008,45.437
916009,45.437
916010,45.437
916011,45.437
916012,45.437
916013,45.437
916014,45.437
916015,45.437
916016,45.437
916017,45.437
916018,45.437
916019,45.437
916020,45.437
916021,45.437
916022,45.437
916023,45.437
916024,45.437
916025,45.437
916026,45.437
916027,45.437
916028,45.437
916029,45.437
916030,45.437
916031,45.437
916032,45.437
916033,45.437
916034,45.437
916035,45.437
916036,45.437
916037,45.437
916038,45.437
916039,45.437
916040,45.437
916041,45.437
916042,45.437
916043,45.437
916044,45.437
916045,45.437
916046,45.437
916047,45.437
916048,45.437
916049,45.437
916050,45.437
916051,45.437
916052,45.437
916053,45.437
916054,45.437
916055,45.437
916056,45.437
916057,45.437
916058,45.437
916059,45.437
916060,45.437
916061,45.437
916062,45.437
916063,45.437
916064,45.437
916065,45.437
916066,45.437
916067,45.437
916068,45.437
916069,45.437
916070,45.437
916071,45.437
916072,45.437
916073,45.437
916074,45.437
916075,45.437
916076,45.437
916077,45.437
916078,45.437
916079,45.437
916080,45.437
916081,45.437
916082,45.437
916083,45.437
916084,45.437
916085,45.437
916086,45.437
916087,45.437
916088,45.437
916089,45.437
916090,45.437
916091,45.437
916092,45.437
916093,45.437
916094,45.437
916095,45.437
916096,45.437
916097,45.437
916098,45.437
916099,45.437
916100,45.437
916101,45.437
916102,45.437
916103,45.437
916104,45.437
916105,45.437
